id,category,type,expected_sif,actual_sif,decision_pass,confidence,risk_tier,iogp_rule,controls_present,review_required,report
UA-CS-01,Unsafe Act,Dangerous,True,True,True,71.5%,Medium Risk,Confined Space,False,False,A worker entered an oxygen-deficient confined space without gas testing or an approved permit. No attendant or rescue team was available.
UA-CS-01-C,Unsafe Act,Controlled,False,False,True,28.7%,Low Risk,Confined Space,False,False,"A worker entered the confined space only after the permit was approved, the atmosphere was tested and confirmed safe, continuous gas monitoring was active, an attendant was stationed outside, and a rescue team was available."
UA-CS-02,Unsafe Act,Dangerous,True,False,False,25.6%,Low Risk,Operational Safety,False,False,A worker entered a process vessel without confirming atmospheric conditions and without isolating the connected energy sources. The worker started work inside the vessel before the required confined-space controls were established.
UA-CS-02-C,Unsafe Act,Controlled,False,False,True,10.0%,Low Risk,Confined Space,False,False,"Before entry into the process vessel, all connected energy sources were isolated and locked out, the vessel was made safe, the atmosphere was tested, continuous monitoring was established, and an approved confined-space permit was issued."
UA-CS-03,Unsafe Act,Dangerous,True,True,True,47.6%,Medium Risk,Confined Space,False,False,"A worker attempted to enter a confined space without a permit, without continuous gas monitoring, and without a retrieval or rescue plan. Another worker entered behind him to assist without proper controls."
UA-CS-03-C,Unsafe Act,Controlled,False,True,False,37.8%,Low Risk,Operational Safety,False,False,"Confined-space entry was performed under an approved permit with atmospheric testing, continuous gas monitoring, an attendant, a retrieval system, and a documented rescue plan with trained responders."
NM-SL-01,Near Miss,Dangerous,True,False,False,46.7%,Medium Risk,Incident Prevention,False,False,A suspended pipe section swung unexpectedly during a crane lift and passed close to a worker who was standing inside the lifting area. The worker moved away before being struck.
NM-SL-01-C,Near Miss,Controlled,False,False,True,13.4%,Low Risk,Incident Prevention,False,False,A crane lift of a pipe section was carried out inside a barricaded exclusion zone. A trained rigger controlled the load with tag lines and workers remained outside the lifting area.
NM-SL-02,Near Miss,Dangerous,True,False,False,9.9%,Low Risk,Incident Prevention,False,False,A suspended load shifted suddenly while being lifted and moved toward two workers. The workers stepped back just before the load passed close to them.
NM-SL-02-C,Near Miss,Controlled,False,False,True,3.5%,Low Risk,Incident Prevention,False,False,"The suspended load was inspected before lifting, secured correctly, controlled with tag lines, and lifted only after the exclusion zone was established and all personnel were clear."
NM-SL-03,Near Miss,Dangerous,True,False,False,32.7%,Low Risk,Incident Prevention,False,False,A crane load swung across a walkway and nearly struck a worker who was walking nearby. The worker stopped and moved clear before contact occurred.
NM-SL-03-C,Near Miss,Controlled,False,False,True,4.2%,Low Risk,Incident Prevention,False,False,"The crane lifting path was planned in advance, the walkway was isolated with barricades, and a spotter ensured that no person entered the lifting area while the load was suspended."
NM-HH-01,Near Miss,Dangerous,True,False,False,57.1%,Medium Risk,Incident Prevention,False,False,A high-pressure hydraulic hose failed during equipment operation and began whipping near a maintenance worker. The worker moved away before being hit.
NM-HH-01-C,Near Miss,Controlled,False,False,True,5.0%,Low Risk,Incident Prevention,False,False,"The hydraulic system was isolated and depressurized before maintenance. The damaged hose was replaced, pressure was checked, and the equipment was returned to service after verification."
NM-HH-02,Near Miss,Dangerous,True,True,True,70.8%,Medium Risk,Incident Prevention,False,False,A hydraulic line ruptured unexpectedly and the pressurized hose whipped toward the operator. The operator stepped clear and avoided contact.
NM-HH-02-C,Near Miss,Controlled,False,False,True,1.3%,Low Risk,Incident Prevention,False,False,"Before work began, the hydraulic equipment was stopped, energy was isolated, hydraulic pressure was fully released, and the defective line was replaced using the approved procedure."
NM-HH-03,Near Miss,Dangerous,True,False,False,16.0%,Low Risk,Incident Prevention,False,False,A leaking hydraulic hose moved violently when pressure changed and came close to a worker performing inspection. The worker withdrew before being struck.
NM-HH-03-C,Near Miss,Controlled,False,False,True,13.6%,Low Risk,Incident Prevention,False,False,The hydraulic circuit was isolated and bled to zero pressure before inspection. The defective hose was repaired by authorized personnel and the system was tested safely before operation.
UC-EL-01,Unsafe Condition,Dangerous,True,True,True,97.0%,High Risk,Electrical Safety,False,False,A damaged electrical cable has exposed conductors near a wet work area. The cable insulation is broken and the exposed section has not been isolated or repaired.
UC-EL-01-C,Unsafe Condition,Controlled,False,True,False,95.1%,High Risk,Electrical Safety,True,True,"The damaged electrical cable was removed from service, the circuit was isolated and locked out, the area was made safe, and the cable was replaced by an authorized electrician before work resumed."
UC-EL-02,Unsafe Condition,Dangerous,True,False,False,42.8%,Low Risk,Electrical Safety,False,False,An electrical junction box has an open cover with exposed live terminals in an accessible work area. The electrical circuit has not been isolated and the hazard remains present.
UC-EL-02-C,Unsafe Condition,Controlled,False,True,False,96.3%,High Risk,Electrical Safety,True,True,"The electrical circuit was isolated and locked out, zero energy was verified, the junction box cover was repaired by an authorized electrician, and the area was made safe before work resumed."
UC-EL-03,Unsafe Condition,Dangerous,True,True,True,90.0%,High Risk,Electrical Safety,False,False,A frayed extension cable has exposed wires on a construction worksite. The damaged cable remains in service and has not been removed from use.
UC-EL-03-C,Unsafe Condition,Controlled,False,True,False,91.9%,High Risk,Electrical Safety,True,True,"The damaged extension cable was removed from service, the electrical supply was isolated, the defective cable was replaced, and the area was checked by authorized personnel before work resumed."
UC-PC-01,Unsafe Condition,Dangerous,True,True,True,99.8%,High Risk,Energy Isolation,False,False,"A high-pressure process line has severe corrosion and pitting around a flange, with visible leakage developing from the joint. The damaged section has not yet been repaired."
UC-PC-01-C,Unsafe Condition,Controlled,False,True,False,99.1%,High Risk,Energy Isolation,True,True,"The leaking process section was isolated, depressurized, repaired, pressure-tested, and returned to service only after the repair was verified."
UC-PC-02,Unsafe Condition,Dangerous,True,True,True,99.7%,High Risk,Energy Isolation,False,False,A pressurized process pipe has significant external corrosion and a developing crack near a flange. The line remains in service and the damaged section has not been repaired.
UC-PC-02-C,Unsafe Condition,Controlled,False,True,False,99.9%,High Risk,Energy Isolation,True,True,"The affected process pipe was isolated and depressurized, the damaged section was repaired, the repair was pressure-tested, and the line was returned to service after verification."
UC-PC-03,Unsafe Condition,Dangerous,True,True,True,98.3%,High Risk,Energy Isolation,False,False,A corroded high-pressure line near the pump shows wall thinning and leakage. The condition has not been repaired and the line remains under operating pressure.
UC-PC-03-C,Unsafe Condition,Controlled,False,True,False,99.9%,High Risk,Energy Isolation,True,True,"The affected high-pressure line was removed from service through proper isolation, pressure was released, the damaged section was repaired and inspected, and the line was returned to service after successful testing."
UC-SC-01,Unsafe Condition,Dangerous,True,True,True,86.2%,High Risk,Worksite Condition,False,False,A scaffold has a missing guardrail and an unsecured platform plank at an elevated work area. The scaffold remains available for workers to use.
UC-SC-01-C,Unsafe Condition,Controlled,False,True,False,96.5%,High Risk,Worksite Condition,True,True,"The scaffold was taken out of service, missing guardrails were installed, the platform was secured, and the scaffold was inspected and approved before workers returned."
UC-SC-02,Unsafe Condition,Dangerous,True,True,True,87.1%,High Risk,Worksite Condition,False,False,An elevated scaffold platform has an incomplete working deck and missing toe boards. Materials could fall from the platform and workers could be exposed to a fall hazard.
UC-SC-02-C,Unsafe Condition,Controlled,False,True,False,89.5%,High Risk,Worksite Condition,True,True,"The scaffold was barricaded and removed from service until the platform was completed, toe boards were installed, and a competent person inspected and approved the scaffold."
UC-SC-03,Unsafe Condition,Dangerous,True,True,True,97.8%,High Risk,Worksite Condition,False,False,"A scaffold has a loose plank and damaged access ladder, and its inspection status is not current. Workers are still using the scaffold."
UC-SC-03-C,Unsafe Condition,Controlled,False,True,False,95.9%,High Risk,Worksite Condition,True,True,"The scaffold was taken out of service, the loose plank and damaged ladder were replaced, the scaffold was inspected by a competent person, and the updated inspection status was displayed before use."
