case_id,module,pair_type,expected_state,text
UA01,Unsafe Act,Dangerous,Unsafe,"A worker entered a confined space without gas testing, without a permit, and without an attendant. The atmosphere was not verified before entry."
UA01,Unsafe Act,Controlled,Controlled,"The confined-space permit was approved, the atmosphere was tested and confirmed safe, continuous monitoring was active, an attendant was present, and the rescue team was ready before entry."
UA02,Unsafe Act,Dangerous,Unsafe,"A worker removed a jam from a running machine without isolating the energy source or applying LOTO. The machine unexpectedly started while the worker was reaching into the moving mechanism."
UA02,Unsafe Act,Controlled,Controlled,"The machine was stopped, all energy sources were isolated and locked out, zero energy was verified, and the jam was removed using the approved procedure."
UA03,Unsafe Act,Dangerous,Unsafe,"A worker climbed to an elevated work area without a harness or lanyard and worked near an unprotected edge."
UA03,Unsafe Act,Controlled,Controlled,"The worker used the approved access system, wore the required harness and lanyard, and connected the fall-arrest system before working at height."
UA04,Unsafe Act,Dangerous,Unsafe,"An employee bypassed a machine interlock and operated the equipment with the safety control defeated."
UA04,Unsafe Act,Controlled,Controlled,"The machine interlock was functional, remained enabled, and the equipment was operated only after the safety control was verified."
NM01,Near Miss,Dangerous,NearMiss,"A suspended load swung unexpectedly during crane lifting and passed close to a worker. The worker was not struck and no injury occurred."
NM01,Near Miss,Controlled,Controlled,"The lifting area was barricaded, the exclusion zone was maintained, the load was controlled by the signalman, and no personnel entered beneath or near the suspended load."
NM02,Near Miss,Dangerous,NearMiss,"A hydraulic hose suddenly whipped during equipment operation and passed close to a worker, who moved away before being struck."
NM02,Near Miss,Controlled,Controlled,"The hydraulic hose was inspected, secured correctly, and the work area was kept clear before equipment operation resumed."
NM03,Near Miss,Dangerous,NearMiss,"A tool fell from an elevated platform and landed close to a worker below. No one was injured."
NM03,Near Miss,Controlled,Controlled,"Tools were secured with approved tethers, the exclusion zone below the work area was established, and no unauthorized person entered the drop zone."
NM04,Near Miss,Dangerous,NearMiss,"A vehicle nearly struck a pedestrian at an operating site intersection because the pedestrian and vehicle entered the same path at the same time."
NM04,Near Miss,Controlled,Controlled,"Vehicle and pedestrian routes were segregated, the crossing was controlled, and the driver stopped at the designated crossing before proceeding."
UC01,Unsafe Condition,Dangerous,Unsafe,"A damaged electrical cable has exposed conductors near a wet work area. The cable insulation is broken and the exposed section has not been isolated or repaired."
UC01,Unsafe Condition,Controlled,Controlled,"The damaged electrical cable was removed from service, the circuit was isolated and locked out, the area was made safe, and the cable was replaced by an authorized electrician before work resumed."
UC02,Unsafe Condition,Dangerous,Unsafe,"A high-pressure process line has severe corrosion and pitting around a flange, with visible leakage developing from the joint. The damaged section has not yet been repaired."
UC02,Unsafe Condition,Controlled,Controlled,"The leaking section was isolated, depressurized, repaired, pressure-tested, and returned to service only after the repair was verified."
UC03,Unsafe Condition,Dangerous,Unsafe,"A scaffold has a damaged support member and missing guardrails, creating an unstable and unprotected work platform."
UC03,Unsafe Condition,Controlled,Controlled,"The damaged scaffold was removed from service, the structure was repaired and inspected, and all required guardrails were installed before the scaffold was used again."
UC04,Unsafe Condition,Dangerous,Unsafe,"A slippery oil spill is present on an active walkway near operating equipment and has not yet been cleaned or barricaded."
UC04,Unsafe Condition,Controlled,Controlled,"The oil spill was contained and cleaned, the area was barricaded during cleanup, and the walkway was reopened only after the surface was made safe."
