case_id,module,pair_type,expected_state,category_returned,sif_score,is_sif,expected_sif,decision_pass,iogp_rule,controls_present,review_required,control_evidence,error
UA01,Unsafe Act,Dangerous,Unsafe,Unsafe Act,24.2%,False,True,False,Confined Space,False,False,,
UA01,Unsafe Act,Controlled,Controlled,Unsafe Act,19.2%,False,False,True,Confined Space,False,False,,
UA02,Unsafe Act,Dangerous,Unsafe,Unsafe Act,88.2%,True,True,True,Energy Isolation,False,False,,
UA02,Unsafe Act,Controlled,Controlled,Unsafe Act,23.1%,False,False,True,Operational Safety,False,False,,
UA03,Unsafe Act,Dangerous,Unsafe,Unsafe Act,44.6%,True,True,True,Working at Height,False,False,,
UA03,Unsafe Act,Controlled,Controlled,Unsafe Act,30.1%,False,False,True,Working at Height,False,False,,
UA04,Unsafe Act,Dangerous,Unsafe,Unsafe Act,69.4%,True,True,True,Operational Safety,False,False,,
UA04,Unsafe Act,Controlled,Controlled,Unsafe Act,24.3%,False,False,True,Operational Safety,False,False,,
NM01,Near Miss,Dangerous,NearMiss,Near Miss,8.8%,False,True,False,Incident Prevention,False,False,,
NM01,Near Miss,Controlled,Controlled,Near Miss,7.0%,False,False,True,Incident Prevention,False,False,,
NM02,Near Miss,Dangerous,NearMiss,Near Miss,34.6%,False,True,False,Incident Prevention,False,False,,
NM02,Near Miss,Controlled,Controlled,Near Miss,2.4%,False,False,True,Incident Prevention,False,False,,
NM03,Near Miss,Dangerous,NearMiss,Near Miss,88.1%,True,True,True,Incident Prevention,False,False,,
NM03,Near Miss,Controlled,Controlled,Near Miss,17.1%,False,False,True,Incident Prevention,False,False,,
NM04,Near Miss,Dangerous,NearMiss,Near Miss,76.1%,True,True,True,Incident Prevention,False,False,,
NM04,Near Miss,Controlled,Controlled,Near Miss,11.7%,False,False,True,Incident Prevention,False,False,,
UC01,Unsafe Condition,Dangerous,Unsafe,Unsafe Condition,97.0%,True,True,True,Electrical Safety,False,False,,
UC01,Unsafe Condition,Controlled,Controlled,Unsafe Condition,95.1%,True,False,False,Electrical Safety,True,True,Isolation applied | LOTO applied | Hazard removed from service | Repair completed | Area made safe | Authorized personnel involved | Work resumed after controls,
UC02,Unsafe Condition,Dangerous,Unsafe,Unsafe Condition,99.8%,True,True,True,Energy Isolation,False,False,,
UC02,Unsafe Condition,Controlled,Controlled,Unsafe Condition,99.1%,True,False,False,Energy Isolation,True,True,Isolation applied | Repair completed,
UC03,Unsafe Condition,Dangerous,Unsafe,Unsafe Condition,99.4%,True,True,True,Worksite Condition,False,False,,
UC03,Unsafe Condition,Controlled,Controlled,Unsafe Condition,98.5%,True,False,False,Worksite Condition,True,True,Hazard removed from service | Repair completed,
UC04,Unsafe Condition,Dangerous,Unsafe,Unsafe Condition,93.6%,True,True,True,Worksite Condition,False,False,,
UC04,Unsafe Condition,Controlled,Controlled,Unsafe Condition,63.0%,False,False,True,Worksite Condition,True,False,Area made safe,
